Title	Category	Disease	Technology	Samples	Cells 
Chen et al. 2020	Head and Neck	Nasopharyngeal carcinoma	10x	14	71896 
Cillo et al. 2020	Head and Neck	HNSCC	10x	48	92569 
Kürten et al. 2021	Head and Neck	HNSCC	10x	33	62700 
Puram et al. 2017	Head and Neck	HNSCC	SmartSeq2	18	5902 
Bischoff et al. 2021	Lung	Lung adenocarcinoma	10x	20	120961 
Chan et al. 2021	Lung	SCLC, Lung Adenocarcinoma	10x	37	86662 
Guo et al. 2018	Lung	NSCLC	SmartSeq2	40	12346 
Ireland et al. 2020	Lung	SCLC	10x	12	31258 
Kim et al. 2020	Lung	Lung adenocarcinoma	10x	14	32493 
Laughney et al. 2020	Lung	Lung cancer	10x	17	40505 
Maynard et al. 2020	Lung	Lung cancer	SmartSeq2	50	19777 
Qian et al. 2020	Lung	Lung cancer	10x	8	27262 
Song et al. 2019	Lung	NSCLC	10x	6	8772 
Xing et al. 2021	Lung	Lung cancer	10x	31	118293 
Zilionis et al. 2019	Lung	NSCLC	inDrop	7	31179 
Ma et al. 2019	Liver/Biliary	HCC/iCCA	10x	8	3018 
Sharma et al. 2020	Liver/Biliary	HCC	10x	58	73589 
Sun et al. 2021	Liver/Biliary	HCC	10x	18	16498 
Zhang et al. 2019	Liver/Biliary	HCC	10x, SmartSeq2	42	73261 
Zheng et al. 2017	Liver/Biliary	HCC	10x	17	5063 
Bi et al. 2021	Kidney	RCC	10x	8	34326 
Krishna et al. 2021	Kidney	RCC	10x	29	167283 
Obradovic et al. 2021	Kidney	RCC	10x	8	19781 
Young et al. 2018	Kidney	Wilms tumor, ccRCC, papillary RCC	10x	66	125139 
Zhang et al. 2021	Kidney	RCC	10x	14	29474 
Chen et al. 2021	Prostate	Prostate cancer	10x	13	36424 
Dong et al. 2020	Prostate	Prostate cancer	10x	6	21292 
He et al. 2021	Prostate	Metastatic prostate cancer	SmartSeq2	15	2170 
Song et al. 2022	Prostate	Prostate cancer	Seq-Well S3	15	21743 
